id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,image_id
818500100,20140603T000000,0.1745,-1.4689637818048782,0.5036803591426529,-0.9191236617150209,2689,2.0,0,0,3,7,1240,0,1986,0,98003,-1.7101279851196256,-0.7748432826290067,1430,3609,18470
7999600180,20140529T000000,0.083,-1.4689637818048782,-1.452583229680216,-1.293873574567821,8580,1.0,0,0,3,5,900,0,1918,0,98168,-0.6330335642223278,-0.3976036172240968,2060,6533,18468
4099501215,20140603T000000,0.71325,-0.3952633469113528,-0.14840750379830334,-0.02633710462452716,9000,1.0,0,0,4,7,2050,0,1951,0,98040,0.20350254536790466,-0.219660378825606,2910,8856,7747
4046700140,20141002T000000,0.34,0.6784370879821726,-0.4744514352687815,-0.43415318625845645,15084,1.0,0,0,4,7,840,840,1979,0,98014,0.9331238499327806,2.1505435566430893,1800,15092,10137
8857600490,20140509T000000,0.2015,-0.3952633469113528,-1.452583229680216,-1.0073001117980327,8320,1.0,0,0,4,7,1160,0,1959,0,98032,-1.280301573024473,-0.5257227488710587,1480,7800,9389
8677900120,20141121T000000,0.53,-0.3952633469113528,0.829724290613131,0.028773176677355173,20150,1.0,0,0,4,7,2100,0,1955,0,98034,1.1577894199522283,-0.241013567433433,2100,15500,13360
5379805253,20141020T000000,0.24,-1.4689637818048782,-1.452583229680216,-1.3269397433489503,8400,1.0,0,0,3,7,870,0,1960,0,98188,-0.8020745397353966,-0.4830163716554048,1070,12465,6062
9211510410,20150407T000000,0.27,-0.3952633469113528,-0.4744514352687815,-0.5113075800810917,6205,1.0,0,0,4,7,1210,400,1979,0,98023,-1.8777241659701416,-1.2019070547855466,1780,8056,14392
2337000150,20150220T000000,0.23,-0.3952633469113528,-0.8004953667392596,-0.19166794853017416,9630,1.0,0,0,3,8,1900,0,1967,0,98023,-1.6263298946943419,-0.9243156028837957,2010,9630,13592
1423049029,20150306T000000,0.265,0.6784370879821726,-0.4744514352687815,-0.11451355470753889,8390,1.0,0,0,3,7,1140,830,1955,0,98178,-0.5362323218345321,-0.26236675604126,1710,10890,13729
4036800580,20140621T000000,0.418,0.6784370879821726,-0.8004953667392596,-0.5774399176433505,9176,1.0,0,0,3,7,1000,550,1956,0,98008,0.2901902251181397,0.6059962473436706,1730,8539,8407
3942900010,20150305T000000,0.38,0.6784370879821726,-0.14840750379830334,-0.401087017477327,9996,1.0,0,0,3,7,1710,0,1950,0,98108,-0.09484755243936852,-0.6111355033023668,1550,6768,15817
3438502715,20140730T000000,0.385,0.6784370879821726,1.1557682220836092,0.017751120416978707,5102,1.0,0,0,3,7,1350,740,1994,0,98106,-0.12735543234567456,-1.0097283573151037,2090,5102,4973
7625702441,20140808T000000,0.3775,-0.3952633469113528,0.5036803591426529,-0.7978810428508798,886,3.0,0,0,3,8,1270,80,2006,0,98136,-0.0811220031455287,-1.2303779729293496,1350,886,21507
3905100610,20150409T000000,0.5175,0.6784370879821726,0.5036803591426529,-0.6105060864244799,3370,2.0,0,0,3,8,1520,0,1994,0,98029,0.06696944976119339,1.4957124393364283,1860,4486,14223
2218000335,20140707T000000,0.53,-0.3952633469113528,-0.4744514352687815,-0.8309472116320092,2500,1.0,0,0,3,7,870,450,1918,0,98105,0.7785308210447768,-0.6467241509821459,1580,2750,647
3034200516,20150217T000000,0.547,-1.4689637818048782,-1.452583229680216,-0.7758369303301269,10038,1.5,0,0,4,7,1370,0,1922,0,98133,1.1462310626522174,-0.8887269552041177,1610,8822,10670
8024200625,20150205T000000,0.4145,-0.3952633469113528,-1.452583229680216,-1.1285427306621738,6002,1.0,0,0,3,7,840,210,1941,0,98115,1.0003068017392218,-0.7250191758774778,1180,6003,8364
8564500020,20150127T000000,0.322,-0.3952633469113528,-1.452583229680216,-1.227741237005562,10181,1.0,0,0,3,7,960,0,1961,0,98034,1.175849353233572,-0.10577670625049498,1740,10194,6438
9550202700,20141211T000000,0.46,-1.4689637818048782,-0.4744514352687815,-0.753792817809374,4160,1.0,0,0,5,6,790,600,1916,0,98105,0.7785308210447768,-0.7819610121649827,1090,4160,13094
7518508625,20150416T000000,0.9,-0.3952633469113528,-1.452583229680216,-0.566417861382974,3825,1.5,0,0,3,8,1390,170,1930,0,98117,0.8666632954575645,-1.2303779729293496,1700,5100,3354
1822350070,20150202T000000,0.455,-0.3952633469113528,-0.8004953667392596,-0.7648148740697505,6657,2.0,0,0,3,7,1380,0,1986,0,98034,1.070379342870717,-0.02036395181918701,1420,8187,1321
8921000040,20140625T000000,0.8041,0.6784370879821726,0.5036803591426529,1.0979126339338725,8086,2.0,0,0,3,10,3070,0,2005,0,98059,-0.14758255762074482,0.3853466317295259,3320,10738,13453
6648150090,20150108T000000,1.195,0.6784370879821726,2.4599439479655216,2.1780741474507663,9517,2.0,0,0,3,11,3360,690,1990,0,98040,0.11970445494262101,-0.006128492747336067,3330,9436,4699
2402100675,20150210T000000,0.645,-0.3952633469113528,2.1339000164950437,-0.02633710462452716,6000,2.0,0,0,5,7,1550,500,1910,0,98103,0.9172311086452144,-0.8389028484524876,1780,4000,15693
42000127,20150224T000000,0.4065,-0.3952633469113528,-0.8004953667392596,-0.11451355470753889,10080,1.0,0,0,3,7,1970,0,1966,0,98168,-0.6503711001723954,-0.44030999443975083,2240,10080,10402
5100401160,20140707T000000,0.5488,0.6784370879821726,-1.452583229680216,-0.45619729877920934,4704,1.5,0,0,3,7,1260,400,1930,0,98115,0.9497389885515718,-0.7534900940211797,1360,5413,1905
7347600507,20140623T000000,0.235,0.6784370879821726,-0.4744514352687815,-0.6876604802471151,8891,1.5,0,0,3,7,1180,270,1962,0,98168,-0.5947465056659651,-0.45454545351170295,1450,9013,6712
1839910300,20150106T000000,0.29995,-0.3952633469113528,-1.452583229680216,-1.1505868431829267,9916,1.0,0,0,4,7,1030,0,1972,0,98034,1.1664581879272877,0.2714629591544148,1470,9044,4058
1250201550,20140925T000000,0.735,-0.3952633469113528,-0.14840750379830334,-0.5113075800810917,3600,2.0,0,2,5,8,1610,0,1925,0,98144,0.26418392119306405,-0.5613113965508378,2540,6600,9901
9460000010,20141203T000000,0.285,-0.3952633469113528,-0.4744514352687815,-0.09246944218678596,6500,1.0,0,0,3,7,1090,900,1961,0,98055,-0.5225067725407435,-0.04883486996299005,2150,6500,15925
3356402232,20140924T000000,0.1799,-0.3952633469113528,-0.4744514352687815,-0.9301457179753975,12000,1.0,0,0,3,6,1230,0,1970,0,98001,-1.9687462297079832,-0.26236675604126,1550,12000,17536
6819100150,20140721T000000,0.677915,-0.3952633469113528,-0.14840750379830334,-0.3680208486961976,3600,1.0,0,0,5,7,990,750,1923,0,98119,0.6102122428629331,-1.0239638163870557,1250,3600,12590
8645501330,20150421T000000,0.255,-0.3952633469113528,-0.8004953667392596,-0.7207266490282446,7480,1.0,0,0,4,7,1420,0,1963,0,98058,-0.6879357613975332,0.2145211228669099,1720,7700,5485
1556200005,20140603T000000,0.847,1.752137522875698,-1.452583229680216,0.5247657083942961,4623,2.5,0,0,4,9,2550,0,1905,0,98122,0.3530387929371281,-0.5684291260867128,1570,3875,16265
40000228,20141015T000000,0.2219,-1.4689637818048782,-1.452583229680216,-1.4261382496923385,6727,1.0,0,0,3,6,780,0,1939,0,98168,-0.6286991802348239,-0.4758986421195299,1860,10124,10205
7300410010,20141204T000000,0.34,0.6784370879821726,0.5036803591426529,0.6790744960395667,6099,2.0,0,0,3,9,2690,0,1998,0,98092,-1.653780993281919,0.30705160683409277,2520,6168,17529
4299000030,20140923T000000,0.354,0.6784370879821726,0.5036803591426529,0.9105376775074725,4762,2.0,0,0,3,8,2900,0,2005,0,98042,-1.4016643246748428,0.6059962473436706,2900,5173,1429
2629600016,20150410T000000,0.6255,-1.4689637818048782,-1.452583229680216,0.09490551423961398,7439,1.0,0,0,4,6,1300,860,1953,0,98115,0.9952500204204413,-0.5114872897992079,1680,7439,11773
662310900,20150220T000000,0.35,-0.3952633469113528,0.5036803591426529,0.7231627210810726,7372,2.0,0,0,3,9,2730,0,1998,0,98023,-2.002698904276842,-0.9385510619557477,2710,8343,3978
1909600046,20140703T000000,0.445838,-0.3952633469113528,0.5036803591426529,0.19410402058300216,5692,2.0,0,0,3,8,2250,0,2000,0,98146,-0.3397402477338864,-1.1734361366418447,1320,5390,217
7893207490,20150212T000000,0.275,-0.3952633469113528,-1.452583229680216,-0.9081016054546445,10744,1.0,0,0,3,6,1250,0,1942,0,98198,-0.9949546271797631,-0.8033142007728097,1500,10710,9163
2524049318,20140528T000000,2.0,0.6784370879821726,1.1557682220836092,2.409537328918672,18000,2.0,0,2,3,11,4260,0,2000,0,98040,-0.17936804019587718,-0.18407173114582692,3540,17015,13271
924069210,20140603T000000,0.695,0.6784370879821726,0.5036803591426529,0.977772220695769,12146,2.0,0,0,3,9,2961,0,1998,0,98075,0.17027226813027094,1.1540614216111964,2620,17749,13960
1591600527,20150423T000000,0.3335,-0.3952633469113528,-0.8004953667392596,0.17205990806224924,9120,1.0,0,0,3,7,1390,840,1959,0,98146,-0.4300399141404518,-1.0239638163870557,1420,8450,16564
98000060,20140714T000000,1.0625,0.6784370879821726,2.4599439479655216,3.5778752925185775,20041,2.0,0,0,3,11,5320,0,2003,0,98075,0.1796634334365554,1.7661861617023042,4640,17268,1396
6392002020,20150324T000000,0.559,-0.3952633469113528,-0.4744514352687815,-0.4121090737377035,6500,1.0,0,0,3,8,1700,0,1967,0,98115,0.8912248047201388,-0.4972518307273569,1880,6000,8610
2719100400,20140912T000000,0.49995,-0.3952633469113528,-0.4744514352687815,-0.8089030991112562,6250,1.0,0,0,4,7,1090,250,1941,0,98136,-0.12735543234567456,-1.2232602433933735,1550,1755,9864
8018600655,20150326T000000,0.28,0.6784370879821726,1.1557682220836092,0.425567202050908,9606,1.0,0,0,3,8,2460,0,2012,0,98168,-0.5160051965594619,-0.7321369054133526,1730,7500,16065
2141500020,20141217T000000,0.5,0.6784370879821726,0.5036803591426529,0.17205990806224924,8560,2.0,0,0,3,8,2230,0,2002,0,98059,-0.5246739645345212,0.5063480338405117,2400,7756,15095
3277801580,20141110T000000,0.46995,-0.3952633469113528,-0.14840750379830334,-0.2798443986131859,1357,3.0,0,0,3,9,1820,0,2014,0,98126,-0.12374344568944685,-1.1520829480340176,1710,1372,20788
7237500110,20150404T000000,1.208,0.6784370879821726,0.829724290613131,2.3985152726582957,10925,2.0,0,0,3,10,4250,0,2003,0,98059,-0.221267085408519,0.5277012224483387,4650,11544,3921
626100023,20140611T000000,0.6,1.752137522875698,0.829724290613131,0.9215597337678489,53898,1.0,0,0,5,7,1510,1400,1979,0,98077,1.1541774332960004,1.0828841262518405,3210,216928,1739
4319200820,20150122T000000,0.333,-0.3952633469113528,-1.452583229680216,-1.2387632932659385,5214,1.0,0,0,3,7,830,120,1944,0,98126,-0.17431125887709678,-1.1734361366418447,1490,7636,4706
1422029138,20140902T000000,0.565,-0.3952633469113528,0.5036803591426529,-0.04838121714528009,217805,1.0,0,0,3,9,2030,0,1999,0,98070,-1.2001154692554683,-2.141447353529934,1870,109468,9298
9517200610,20150303T000000,0.37,-0.3952633469113528,-0.4744514352687815,-0.8640133804131386,10117,1.0,0,0,3,7,1290,0,1984,0,98072,1.4409691738031603,0.48499484523268477,1770,11839,8255
7334600280,20141202T000000,0.3499,-1.4689637818048782,-0.4744514352687815,-0.5774399176433505,9230,1.0,0,0,3,6,970,580,1969,0,98045,-0.6518158948348968,3.3463221186814005,1550,10856,17243
8820902400,20140910T000000,0.498,-0.3952633469113528,1.1557682220836092,0.3153466394471433,2750,2.0,0,1,3,7,1780,580,1983,0,98125,1.1115559907520824,-0.4758986421195299,1970,5800,11289
8944600060,20150420T000000,0.5419,-0.3952633469113528,0.5036803591426529,-0.2137120610509271,3054,2.0,0,0,3,8,1880,0,1988,0,98007,0.35231639560585176,0.4778771156967087,1840,3815,11897
100100050,20141112T000000,0.275,-0.3952633469113528,-1.452583229680216,-0.8309472116320092,11090,1.0,0,0,3,7,1320,0,1955,0,98155,1.5493287734910182,-0.6396064214461699,1320,8319,7326
8074200100,20141015T000000,0.266,-0.3952633469113528,-0.8004953667392596,-1.0513883368395385,8250,1.0,0,0,4,7,1120,0,1957,0,98056,-0.504446839259451,0.25010977054658784,1320,8400,4720
1836980240,20141015T000000,0.73,0.6784370879821726,0.829724290613131,0.9325817900282254,4500,2.0,0,0,3,9,2920,0,1999,0,98006,0.030849583198556962,0.6415848950234497,2920,4505,9982
6648500440,20141121T000000,0.319,0.6784370879821726,0.17763642767217477,0.33739075196789625,7400,1.0,0,0,4,8,1760,620,1979,0,98042,-1.4796832364501211,0.4636416566248578,1940,7400,7469
9530100225,20150409T000000,0.805,0.6784370879821726,-0.14840750379830334,-0.20269000479055063,4500,1.5,0,0,3,7,1490,400,1907,1993,98103,0.7806980130385032,-1.0097283573151037,1640,4010,14963
2883200875,20150206T000000,0.6802,-1.4689637818048782,-0.8004953667392596,-0.12553561096791535,6000,1.0,0,0,3,8,1210,750,1951,0,98103,0.8998935726951469,-0.8460205779884636,2060,6000,9790
4218400175,20150223T000000,1.265,-0.3952633469113528,-0.4744514352687815,0.18308196432262572,5657,1.5,0,2,4,8,1910,330,1941,0,98105,0.7351869811696335,-0.3976036172240968,2970,5657,18327
1022069183,20140627T000000,0.725,-0.3952633469113528,0.5036803591426529,1.6600375032130723,54450,1.5,0,0,3,9,3580,0,1990,0,98038,-1.1394340934302576,1.2892982827941344,3090,35943,9570
6398000171,20140710T000000,0.545,-1.4689637818048782,-0.14840750379830334,0.9436038462886019,14057,1.0,0,2,4,8,1680,1250,1980,0,98070,-1.1401564907614825,-1.7713254176608992,2234,61011,1187
5021900160,20140618T000000,0.711,0.6784370879821726,-0.4744514352687815,-0.10349149844716243,10800,1.0,0,0,5,6,990,990,1948,0,98040,0.11898205761134467,-0.055952599498864955,2180,10800,2797
8078410250,20150401T000000,0.5462,0.6784370879821726,0.17763642767217477,0.017751120416978707,8579,2.0,0,0,3,8,2090,0,1987,0,98074,0.5495308670377738,1.3106514714019615,1850,8843,16830
7972602490,20141212T000000,0.22,1.752137522875698,0.5036803591426529,-0.3459767361754447,10200,1.5,0,0,3,6,1760,0,1925,0,98106,-0.2400494160210879,-0.9741397096354256,1370,7620,18878
1962200435,20141110T000000,1.01,0.6784370879821726,-1.452583229680216,-0.2798443986131859,5400,1.5,0,0,3,8,1820,0,1923,2014,98102,0.6304393681380034,-0.7392546349493287,1820,5400,891
7221400285,20150209T000000,0.265,-1.4689637818048782,-1.452583229680216,-1.3820500246508325,8423,1.0,0,2,3,6,820,0,1957,0,98055,-0.6229200015848184,0.1006374502917989,1960,9140,17518
273900030,20141020T000000,0.2675,-0.3952633469113528,-0.8004953667392596,-0.5223296363414681,9072,1.0,0,0,4,7,1600,0,1963,0,98030,-1.3482069221621902,-0.013246222283210965,1710,8000,1323
2708450020,20140912T000000,0.45,0.6784370879821726,0.5036803591426529,1.2808787678561218,9608,2.0,0,0,3,10,3236,0,2005,0,98030,-1.2752447917056924,0.13622609797157798,3236,9660,21122
4083306616,20150224T000000,0.45,-1.4689637818048782,-0.8004953667392596,-1.227741237005562,1000,2.0,0,0,3,8,920,40,2008,0,98103,0.6398305334442878,-0.8602560370603146,1200,1297,20795
3034200435,20140827T000000,0.552625,0.6784370879821726,-0.14840750379830334,0.5357877646546726,9390,1.0,0,0,5,8,1280,1280,1957,0,98133,1.1310607186959276,-0.8175496598446607,1830,8169,10056
7855000550,20141201T000000,1.1,0.6784370879821726,0.5036803591426529,1.9355889097224839,13800,1.0,0,4,4,9,2030,1800,1969,0,98006,0.04890951647990084,0.40669982033735286,3460,9875,1838
871000155,20141211T000000,0.665,-0.3952633469113528,-1.452583229680216,-0.46721935503958584,5102,1.0,0,0,4,8,1300,350,1953,0,98199,0.6651144400381385,-1.3513793750403356,1440,5102,19095
8024201714,20141117T000000,0.489,-0.3952633469113528,-0.4744514352687815,0.017751120416978707,7667,1.0,0,2,3,7,1200,890,1952,0,98115,1.0140323510330103,-0.6965482577336748,1480,7666,14378
2625069038,20141124T000000,1.45,0.6784370879821726,1.8078560850245655,2.453625553960178,108865,2.0,0,0,3,11,4300,0,2014,0,98074,0.4729567499249968,1.4885947098005534,4650,107498,21525
2324800350,20140506T000000,0.86,0.6784370879821726,-0.14840750379830334,1.8363904033790956,32417,2.0,0,0,3,9,3740,0,2000,0,98053,0.8124834956136355,1.4387706030489233,3180,32417,10132
5450900010,20140821T000000,0.9935,0.6784370879821726,0.17763642767217477,2.200118259971519,23321,2.0,0,0,4,10,4070,0,1968,0,98040,-0.029109395295377413,-0.034599410891037956,2820,10871,17189
1822039225,20140725T000000,0.665,-0.3952633469113528,0.5036803591426529,1.170658205252357,54450,1.5,0,0,5,8,3136,0,1910,0,98070,-1.1589388213740515,-1.8353849834843803,2300,54450,11024
2460700700,20140515T000000,0.25235,-0.3952633469113528,-0.14840750379830334,-0.46721935503958584,7352,1.0,0,0,3,7,1160,490,1979,0,98058,-0.7161092573163865,0.3212870659060449,1710,7350,387
6679001060,20141218T000000,0.279,-0.3952633469113528,0.5036803591426529,-0.45619729877920934,7388,2.0,0,0,3,7,1660,0,2003,0,98038,-1.2557400637618985,1.3320046600097883,2240,6228,15423
2422059111,20140620T000000,0.291,-0.3952633469113528,-0.8004953667392596,-0.23575617357168002,60960,1.0,0,0,4,7,1140,720,1967,0,98042,-1.3055854796182722,0.7981749448141137,2170,82764,8773
1250200345,20141024T000000,0.23,-0.3952633469113528,-1.452583229680216,-1.5363588122961032,2400,1.0,0,0,4,6,680,0,1903,0,98144,0.2735750864993485,-0.6040177737664919,1470,3600,5885
5589300370,20150401T000000,0.282,0.6784370879821726,-1.452583229680216,-0.9632118867565268,11111,1.5,0,0,3,7,1200,0,1949,0,98155,1.3911237579467353,-0.6538418805180207,1350,9113,1358
2021201000,20140523T000000,0.98,0.6784370879821726,1.1557682220836092,1.770258065816837,5854,1.0,0,3,3,10,2060,1620,1967,0,98199,0.5228021657814218,-1.2873198092168545,3140,5000,1035
4302200336,20140707T000000,0.3,-0.3952633469113528,-1.452583229680216,-1.2608074057866914,5160,1.5,0,0,5,6,930,0,1919,0,98106,-0.2508853759898737,-1.0168460868510796,1060,5160,3836
1328330290,20140729T000000,0.328,0.6784370879821726,-0.4744514352687815,-0.09246944218678596,7194,1.0,0,0,4,8,1400,590,1978,0,98058,-0.8569767369106018,0.5632898701280167,1820,7400,7049
3438500781,20140812T000000,0.33,2.8258379577692234,1.4818121535540874,0.05081728919810811,6893,1.0,0,0,4,7,1060,1060,1983,0,98106,-0.06884124851424155,-1.0026106277792286,1380,6986,8279
5453700020,20140825T000000,0.91,-0.3952633469113528,0.17763642767217477,0.11694962676036691,9865,1.0,0,0,4,8,1660,520,1966,0,98040,-0.1772008482020995,-0.14848308346614897,2600,10034,15929
123039147,20150319T000000,0.46495,-0.3952633469113528,-0.14840750379830334,0.12797168302074338,19800,1.0,0,0,3,7,2190,0,1994,0,98146,-0.3592449756777316,-1.0737879231385845,1640,9719,19200
8691310070,20140618T000000,0.913,0.6784370879821726,0.5036803591426529,1.726169840775331,10576,2.0,0,0,3,11,3640,0,1999,0,98075,0.2136161080054141,1.6736556777350202,3370,10351,2448
6450303785,20141118T000000,0.32,-0.3952633469113528,-1.452583229680216,-0.8089030991112562,5175,1.0,0,0,3,7,940,400,1987,0,98133,1.2408651130462869,-0.8958446847400937,1020,5500,841
114100234,20150430T000000,0.4025,-0.3952633469113528,0.17763642767217477,0.09490551423961398,9540,2.0,0,0,3,8,2160,0,1979,0,98028,1.4915369869908615,-0.2054249197536539,1720,12593,13776
9212900820,20140828T000000,0.39382,-1.4689637818048782,-0.14840750379830334,-0.9962780555376562,8251,1.0,0,0,3,7,1170,0,1941,0,98115,0.9172311086452144,-0.5470759374788858,1360,6798,3211
4270600025,20140513T000000,0.245,1.752137522875698,-0.4744514352687815,-0.05940327340565656,7902,1.0,0,0,3,7,1220,800,1962,0,98168,-0.3635793596652357,-0.8033142007728097,2220,8819,4556
7201600190,20150220T000000,0.43,0.6784370879821726,-0.4744514352687815,-0.5553958051225976,7650,1.0,0,0,3,7,1100,470,1975,0,98052,0.8652185007950631,0.7697040266704117,1580,7650,7159
521049227,20141201T000000,0.95,0.6784370879821726,2.4599439479655216,3.925070064720436,9695,2.0,0,3,3,10,4360,1275,2011,0,98003,-1.59960119343799,-0.8531383075244398,3726,9765,20296
6300500479,20140819T000000,0.41,-0.3952633469113528,0.5036803591426529,-0.622630348310894,1418,3.0,0,0,3,8,1509,0,2014,0,98133,1.0429282442831398,-0.8958446847400937,1509,1991,17217
1432600100,20140924T000000,0.218,-0.3952633469113528,-1.452583229680216,-1.0293442243187856,7560,1.0,0,0,4,6,1140,0,1958,0,98058,-0.7074404893413271,0.20740339333093386,1300,7560,3979
1024000109,20140710T000000,0.295,-1.4689637818048782,-1.452583229680216,-1.4702264747338443,4459,1.0,0,2,3,5,740,0,1915,0,98116,0.07274862841119879,-1.3869680227201147,1490,4700,14509
1430800100,20150116T000000,0.356,0.6784370879821726,-0.14840750379830334,-0.5223296363414681,12500,1.0,0,0,5,7,1600,0,1938,0,98166,-0.6431471268598886,-1.0026106277792286,1260,8306,9358
