id,actual_price,predicted_price_tabular,predicted_price_multimodal
3911,362000.0,450486.4051679911,486504.7
3912,753000.0,647327.603463054,597304.1
3913,322000.0,369662.1655724549,357710.72
3914,462500.0,372648.29823180963,570495.9
3915,850000.0,909811.4304648477,825639.9
3916,490600.0,487494.0182667832,680700.9
3917,579000.0,727895.7043480811,610111.4
3918,136500.0,231585.13368086048,172128.12
3919,400000.0,519490.42826317373,428923.9
3920,334000.0,308020.8321476058,322449.5
3921,491000.0,458273.0293495479,446484.56
3922,532000.0,628959.063914028,602253.44
3923,490000.0,453478.6196429311,415716.06
3924,331000.0,512464.34476105473,426537.1
3925,780000.0,802550.5213917643,744833.4
3926,466000.0,473733.4210510721,562558.06
3927,532500.0,425189.67988293956,385252.25
3928,1326000.0,792057.5830542744,944639.56
3929,350000.0,530734.6417982543,437376.3
3930,457000.0,382724.4424437815,427164.2
3931,475000.0,501386.5528401957,404398.1
3932,230000.0,233913.86143289428,224501.14
3933,330000.0,388940.22569417994,250471.3
3934,415885.0,372214.57223718445,382337.28
3935,2250000.0,1690302.0193948718,1457737.2
3936,405000.0,402513.5996159628,419896.38
3937,462000.0,528104.629851653,551495.7
3938,578000.0,532547.199860829,475580.4
3939,690500.0,609851.8081637726,978695.1
3940,528000.0,513389.5011707953,489207.5
3941,575000.0,538837.7846869525,488562.6
3942,600000.0,487477.41020847706,397137.94
3943,749950.0,640149.1976214423,688486.1
3944,1740000.0,1359289.9941538933,1135185.5
3945,1100000.0,803576.5242014835,620701.5
3946,562000.0,590971.2854176606,494517.62
3947,2095000.0,2238546.3836901933,1743443.0
3948,635000.0,652553.5384299173,655919.1
3949,410000.0,477062.4305308953,591517.0
3950,299000.0,255422.36603735568,271470.06
3951,1150000.0,1178630.1898375552,1391132.8
3952,257500.0,250015.59447314704,232913.36
3953,747450.0,670419.9472717441,625694.94
3954,388000.0,389504.9782263834,382786.34
3955,675000.0,890278.6181801389,863461.25
3956,1525000.0,1456462.3251438513,1770876.9
3957,288000.0,246910.32447906403,308401.4
3958,950000.0,868786.5159629479,809901.5
3959,575000.0,510796.0737830605,496957.06
3960,532500.0,594991.1082239579,567430.0
3961,526500.0,431595.1337270188,436116.8
3962,329500.0,436264.05200256995,549283.94
3963,230000.0,243212.5961556993,239294.78
3964,330000.0,330436.4343752588,377307.9
3965,587100.0,597536.4570167995,428245.97
3966,1030000.0,1563481.8717186393,1337717.2
3967,730000.0,695472.6263942496,689262.0
3968,490000.0,462386.56034440716,652765.2
3969,501999.97,525324.7035647057,505860.94
3970,353000.0,355911.1232018743,305771.78
3971,421000.0,369689.3437902303,381355.7
3972,289950.0,261302.06555991713,312154.06
3973,357000.0,354432.1570728669,338941.7
3974,505000.0,533573.7268186948,722276.8
3975,925000.0,804661.6862184298,844393.75
3976,1150000.0,1240390.130913263,912973.56
3977,315000.0,403742.74616554525,478625.84
3978,425000.0,416986.6017360201,473083.84
3979,775000.0,784708.554689939,598340.9
3980,349500.0,364901.8171900282,377934.75
3981,312000.0,281767.0914032918,290885.03
3982,297000.0,370569.7474332899,360298.34
3983,540000.0,611985.7181138312,848628.4
3984,439800.0,421712.06630616484,402531.8
3985,350000.0,252389.6488006711,278324.0
3986,430000.0,322180.2622964469,374161.25
3987,435000.0,579649.718222116,475017.2
3988,348000.0,452640.67352457234,440731.16
3989,1065000.0,918320.4646251347,994847.75
3990,654000.0,952955.1822229341,798912.8
3991,228950.0,224996.0305068963,325574.94
3992,610000.0,1631442.4605225767,1136956.8
3993,1275000.0,781999.7346963849,860428.2
3994,331000.0,448113.6768758998,461057.47
3995,328000.0,345354.4491219609,495610.12
3996,292000.0,343835.8327305925,408039.1
3997,115000.0,204537.15700482525,328658.94
3998,1202500.0,926163.59441715,995630.9
3999,1290000.0,972933.1137884806,1267758.1
4000,710000.0,801721.5148084016,475916.5
4001,592500.0,516914.90137373173,463382.38
4002,314500.0,282493.6277952285,267419.88
4003,287500.0,321017.63533547084,335828.47
4004,340000.0,437894.11170503474,479086.03
4005,209950.0,241751.62756510096,222659.98
4006,437000.0,407953.18045268033,384298.97
4007,305000.0,318124.45473262534,346991.78
4008,310000.0,291249.01349766116,339353.8
4009,356000.0,385397.4130117524,367111.56
4010,440000.0,409073.6437553906,454455.5
4011,760000.0,793861.6405627709,748536.7
4012,589000.0,595545.3133096803,530027.9
4013,256500.0,331554.90688275645,326648.94
4014,399950.0,449315.28188057843,614032.5
4015,416500.0,367433.32912313315,354096.28
4016,173250.0,248160.2420920978,299935.4
4017,375000.0,410977.3426835504,379986.53
4018,275000.0,205156.96415279031,182025.03
4019,389999.0,398257.91345356585,421071.22
4020,483000.0,513922.72061978525,445457.88
4021,252000.0,344388.2892227518,402633.66
4022,685000.0,533212.1775615038,428134.25
4023,698000.0,744061.1132752986,742123.2
4024,482500.0,362791.2617463606,436105.66
4025,850000.0,1130777.1414644117,1194260.1
4026,500011.97,429252.5945411253,477799.6
4027,655000.0,656204.3089730843,666930.06
4028,750000.0,765860.3498345853,518740.25
4029,663000.0,699526.0910480638,683753.44
4030,383000.0,418251.3535013254,540674.44
4031,290000.0,428503.131339784,384760.56
4032,305000.0,334016.39487586095,408252.25
4033,206000.0,221772.35110412864,186237.17
4034,265000.0,250684.4098190809,314088.34
4035,541000.0,622550.2646410522,525629.2
4036,205000.0,225605.62514974468,358790.88
4037,430000.0,658102.4459741228,571212.2
4038,450000.0,452759.38414115255,441010.25
4039,779000.0,1106166.9954556578,871205.7
4040,335000.0,417431.0491427187,389334.5
4041,115000.0,200373.53702156976,312624.56
4042,505000.0,513389.5011707953,474670.4
4043,182000.0,232603.10936833924,331212.6
4044,1075000.0,1359808.6882166476,1395626.6
4045,460000.0,569819.7192015266,462850.34
4046,325000.0,393976.65907108504,405757.6
4047,282000.0,299013.8914059151,341237.06
4048,519999.97,544545.0065687613,468514.16
4049,650000.0,747531.6443408217,848902.25
4050,427500.0,586620.8956006442,457167.3
4051,660000.0,569659.4476602556,599018.8
4052,569950.0,512968.7094090513,402167.5
4053,700000.0,642822.2246942356,575388.2
4054,369900.0,632963.7759293504,704976.44
4055,358000.0,419808.7022788411,525475.6
4056,279500.0,236996.77186057117,323788.66
4057,678000.0,690026.4573191826,647548.3
4058,895000.0,1215733.2092015287,892882.9
4059,400000.0,437948.97972911346,479692.03
4060,273000.0,379384.3180437817,234758.66
4061,1378000.0,1406364.321118679,1113161.1
4062,432000.0,470557.6919429091,640569.8
4063,259999.98,213696.02904740532,265930.53
4064,215000.0,204458.41813831098,207276.39
4065,421000.0,444054.15598650376,700740.1
4066,433000.0,399126.03288803494,454920.84
4067,315000.0,347696.5019751254,314192.78
4068,798500.0,778147.8728338898,576507.3
4069,395000.0,446818.79368168407,417481.25
4070,695000.0,577502.497743365,835919.75
4071,769000.0,738550.525499371,765959.25
4072,307635.0,315770.6453441027,361599.16
4073,305000.0,305757.1576477215,382751.72
4074,1300000.0,1045491.348655653,1187652.0
4075,510000.0,517290.38982993324,504427.72
4076,355000.0,274766.1069632544,370395.72
4077,655000.0,811514.5307396561,691566.94
4078,567000.0,612002.2585456035,506254.3
4079,575575.0,588644.91885472,493194.6
4080,470000.0,448642.14727721666,291286.6
4081,425500.0,404555.6946107866,378394.72
4082,590000.0,623148.8237622533,791259.6
4083,302000.0,648772.2694285035,719776.9
4084,906000.0,956449.7414025866,751290.94
4085,605000.0,501790.87880130834,568382.0
4086,395000.0,470579.92723001644,536343.06
4087,648000.0,702390.7196073026,593459.6
4088,602000.0,648059.664693283,548356.25
4089,445000.0,415016.97125285794,358058.62
4090,275000.0,321452.2739899568,349915.8
4091,340000.0,295165.4257589923,389730.94
4092,578000.0,649219.8507352821,528129.94
4093,274950.0,266003.94485256064,242790.06
4094,668000.0,749829.7753496562,877174.9
4095,749995.0,784699.5128008715,1011292.44
4096,250000.0,464063.0641287429,310660.72
4097,299000.0,333462.8060719984,335452.5
4098,588000.0,623018.6096080369,850938.3
4099,257099.98,244654.15928818096,135762.56
4100,817000.0,823681.8791880262,664958.7
4101,1850000.0,791365.0835761894,1115686.4
4102,1200000.0,1221720.8018452388,1432536.0
4103,425000.0,364326.01976852736,398978.47
4104,750000.0,760537.8931282171,639663.25
4105,657000.0,667776.0566996917,587115.75
4106,360000.0,353962.3542538065,464926.0
4107,635000.0,908939.6134354074,758320.2
4108,1127500.0,690406.9612576067,1069324.0
4109,442000.0,425236.7848072974,367934.53
4110,380000.0,473154.36817293765,539422.9
4111,635000.0,608253.6622938158,553371.5
4112,267000.0,306241.0341585735,343703.38
4113,500000.0,255361.08567857213,372863.0
4114,1149000.0,1374611.0633115948,1524948.1
4115,334888.0,262930.59161529754,271504.1
4116,365000.0,356313.212604877,278187.75
4117,259999.98,304694.37014440866,363025.3
4118,453000.0,440866.77998293034,443685.34
4119,579000.0,520079.028388309,440723.6
4120,675000.0,558663.9004955733,517199.53
4121,790000.0,404314.2453062258,535871.75
4122,230000.0,209642.62816712167,279769.25
4123,296475.0,277346.29990659567,315535.78
4124,365000.0,434499.04659623816,442344.38
4125,1050000.0,956201.7791889579,991989.25
4126,570000.0,595463.4708683391,541151.3
4127,575000.0,921432.4162674674,923410.06
4128,994900.0,857323.3327999217,1025095.7
4129,365000.0,489529.12982640037,427748.9
4130,492500.0,575133.6368221055,795202.75
4131,740000.0,693564.3429046507,590311.06
4132,238000.0,349805.6003807041,381277.75
4133,399950.0,418514.4606997431,423540.78
4134,182000.0,292518.61017774424,307466.34
4135,550000.0,351620.48484711314,476773.9
4136,207950.0,226136.27177482168,292423.25
4137,560000.0,562977.6394465221,532404.7
4138,560000.0,424204.1721703845,448355.38
4139,204250.0,273567.2853297262,288400.28
4140,475000.0,516927.99216848204,470802.84
4141,310000.0,519532.11505384167,367867.16
4142,410000.0,401914.3311191287,391145.47
4143,905000.0,1035226.8355312455,907293.06
4144,418000.0,488084.1007139358,428500.72
4145,356250.0,314784.5387075978,325028.72
4146,519999.97,534081.5998317247,816377.3
4147,978500.0,769625.6048904686,648550.75
4148,1042000.06,1089011.6831926734,1216287.1
4149,525000.0,409917.4407883664,469345.22
4150,715000.0,713748.8517296015,693013.44
4151,850000.0,816360.7246847521,774326.75
4152,759950.0,547146.9461935048,719494.3
4153,580000.0,515456.60350468813,447584.88
4154,735000.0,715870.8534016743,665729.4
4155,481000.0,524063.8532734462,687421.75
4156,450000.0,575819.5934120342,519247.72
4157,540000.0,502665.6190105627,408630.0
4158,515000.0,460010.88494431844,621741.56
4159,822500.0,751423.4360447226,782757.3
4160,209000.0,204320.24527915334,243827.75
4161,440000.0,412705.2103717652,376000.94
4162,325000.0,394017.2447460774,495913.62
4163,455000.0,459820.949978869,350079.6
4164,161500.0,213439.98292767705,139439.98
4165,1120000.0,1113253.9701001495,1242603.1
4166,185000.0,241435.25766714074,336087.75
4167,477500.0,515368.45852403215,475929.2
4168,250000.0,290784.6178409735,316747.0
4169,690000.0,506508.2579590997,410517.88
4170,414999.0,507482.49307272705,604131.75
4171,425000.0,498365.8531322963,450104.12
4172,286000.0,288805.47270851594,227446.95
4173,690000.0,701339.4951793604,692714.0
4174,515000.0,556800.9102085718,520012.5
4175,1517000.0,699195.7259384702,642143.9
4176,590000.0,690367.9452846585,596596.2
4177,4500000.0,2489762.892622807,2499220.0
4178,898000.0,1027549.2159739437,598953.06
4179,355000.0,311792.99068912957,300748.22
4180,425000.0,622968.9901685024,737666.5
4181,564000.0,573511.874156763,547675.1
4182,625000.0,743094.9548593669,1086351.6
4183,305000.0,266204.86098247144,310621.9
4184,335000.0,334402.18150329066,374860.22
4185,702500.0,700389.6302762064,667861.0
4186,468000.0,531821.0998071802,451357.97
4187,474950.0,433362.2318755211,414118.66
4188,1400000.0,1339064.2164248996,974210.25
4189,294950.0,314813.1038887334,402887.1
4190,480000.0,853925.8158673639,733787.7
4191,333000.0,329544.184481715,288931.66
4192,202000.0,199762.3119806715,328189.9
4193,394000.0,559905.1945281803,629381.8
4194,761000.0,727884.1954454483,636578.2
4195,560000.0,753936.6080691632,657310.56
4196,239950.0,262589.7957339324,288736.66
4197,588000.0,517848.13825581456,658744.2
4198,245000.0,266111.6976587023,274192.56
4199,830000.0,622650.7587383093,639083.5
4200,399950.0,361094.46273698326,459252.47
4201,230000.0,253268.37552738917,290223.84
4202,559950.0,488122.56027159555,637225.44
4203,440000.0,444840.0067086425,442299.06
4204,394950.0,335564.9472136079,507347.0
4205,425000.0,380586.24081416987,484488.38
4206,750000.0,690787.5916862203,653341.94
4207,287000.0,258448.1852926247,279514.12
4208,477500.0,660528.5108999637,592428.7
4209,740000.0,1305806.5232568737,1167295.9
4210,439000.0,362438.48525894654,403121.84
4211,834000.0,980485.512543267,760184.2
4212,510000.0,514081.8918899701,441799.28
4213,459995.0,426628.9638176039,460856.9
4214,565000.0,426896.0552750888,593010.0
4215,665000.0,661947.2476633464,604870.2
4216,259500.0,235480.31912644417,238667.33
4217,2888000.0,5111657.5476190485,3315853.0
4218,565000.0,530363.0204323182,462510.47
4219,423800.0,553401.1720149443,513183.28
4220,359950.0,363841.06146440393,402996.9
4221,325000.0,358002.64324452163,382977.9
4222,497000.0,493127.37513132504,603184.06
4223,510000.0,564842.2603780697,499484.66
4224,355000.0,340680.9959515995,336605.78
4225,545000.0,709723.0171014458,782244.7
4226,1050000.0,1289727.404488037,1157086.9
4227,1400000.0,836267.0318953668,892735.75
4228,230000.0,241486.65068262446,244120.5
4229,270000.0,436351.2086193584,402098.9
4230,1090000.0,1048440.4862191139,1112511.5
4231,2400000.0,2552618.29275924,1952474.4
4232,334999.0,393225.62215880444,417876.84
4233,234500.0,251187.05265655823,341166.44
4234,430100.0,400074.8922552464,398508.6
4235,410000.0,465377.49426006567,487454.53
4236,527500.0,513389.5011707953,454597.06
4237,262500.0,249773.16654243058,146901.23
4238,390000.0,353645.74246031075,420064.16
4239,1034999.94,674354.9023667312,650366.5
4240,680000.0,642828.5007734372,579115.9
4241,836000.0,732105.4151610994,652912.3
4242,605000.0,668285.0819422182,626711.4
4243,220000.0,284418.82467208465,370181.16
4244,871000.0,603102.5400829721,537149.4
4245,625000.0,628001.2763639675,489808.38
4246,295000.0,291769.316062836,286397.16
4247,449888.0,340996.0254362637,458848.53
4248,582800.0,646207.2632741807,644686.3
4249,273000.0,276213.11556892697,351687.66
4250,390000.0,498704.72019617644,437402.9
4251,930000.0,793810.0584049001,783012.0
4252,529000.0,530063.6030065806,441122.53
4253,665000.0,726092.2608159233,653357.0
4254,340000.0,422388.83598139207,535423.9
4255,765000.0,608385.4467083429,551876.56
4256,333000.0,304611.3039007959,364034.2
4257,760000.0,698084.7703973802,743105.75
4258,410000.0,582944.128111348,539386.5
4259,731000.0,941827.9103426259,894486.2
4260,725000.0,574179.2839531454,625339.1
4261,355000.0,317144.63132355915,297242.4
4262,537000.0,848031.4309283316,1273378.9
4263,276000.0,336427.4767353041,412279.06
4264,221347.0,285760.80613032886,356692.03
4265,730000.0,499890.20764154097,498908.75
4266,430000.0,450387.3291314007,324535.9
4267,650000.0,522181.9122464741,529198.44
4268,668500.0,692209.9390889741,608084.2
4269,848750.0,996315.1145567953,1061071.5
4270,210000.0,268227.9501214249,300032.1
4271,295000.0,249750.70503848902,150689.3
4272,990000.0,1262386.4771512868,850152.6
4273,369500.0,405051.67063352256,489742.03
4274,734000.0,425946.73444202216,565125.5
4275,405000.0,370626.58778575255,340031.44
4276,655000.0,663579.1277147232,606110.6
4277,399950.0,393592.73526683735,312299.78
4278,425000.0,336601.6117694892,323119.7
4279,306000.0,345009.21803710243,364697.28
4280,252000.0,251749.1986604984,252437.4
4281,302000.0,306145.1266268276,352365.25
4282,285000.0,308527.6497618621,336212.47
4283,1940000.0,1710820.5246039776,1262378.9
4284,649950.0,527218.6866558861,767581.4
4285,285000.0,379549.7560035857,529368.0
4286,677100.0,582103.1914347904,517727.56
4287,382000.0,593376.6175209825,470985.88
4288,219950.0,219402.06361154112,231131.84
4289,459000.0,438161.33837846684,449398.1
4290,517534.03,382113.1626674468,258282.72
4291,365000.0,323528.87297427095,359907.28
4292,310000.0,469125.1459948088,545237.7
4293,430000.0,313887.159044426,368334.88
4294,497950.0,485082.6154202173,524047.9
4295,716528.0,658093.6808975746,491710.6
4296,279000.0,282388.181395892,293766.9
4297,825000.0,974093.5231091293,1322404.8
4298,165000.0,291316.51031081163,348599.78
4299,615000.0,542875.4400168132,505347.38
4300,300000.0,379640.1642136791,527496.5
4301,184000.0,193369.89095227033,149394.6
4302,625000.0,699919.33078784,773669.0
4303,360000.0,437154.67229596985,461057.38
4304,259999.98,262648.0360139833,270255.62
4305,350000.0,357988.5265632514,318092.1
4306,650000.0,778528.9045468438,809042.75
4307,380000.0,462198.2417350299,437375.2
4308,920000.0,996764.5323158496,1053479.1
4309,238000.0,245829.25694149162,137000.2
4310,350000.0,318403.11926040886,343721.7
4311,839000.0,713467.6721913478,414654.9
4312,359950.0,334525.315844751,432985.2
4313,322000.0,365298.079324533,301653.75
4314,199000.0,257445.43297342915,299993.03
4315,615000.0,529808.1077554952,481651.12
4316,265000.0,265050.5566278393,359448.66
4317,1190000.0,558513.1428043551,614488.44
4318,338000.0,322429.6426475166,417633.72
4319,673000.0,746511.4788653204,701097.44
4320,285000.0,330239.4879163538,307536.47
4321,605000.0,613118.7635830841,511449.94
4322,356500.0,336565.3366506281,345996.3
